sys.exec.out.time {s},signal
0.995,-0.01804082112310379
0.996,0.05658725747041804
0.997,0.15560845919644384
0.998,0.27472410944055486
0.999,0.4076631472307948
1.0,0.5467264705660617
1.0010000000000001,0.6834695496795727
1.002,0.8094577016539325
1.0030000000000001,0.9170213232475616
1.004,0.9999383789686201
1.0050000000000001,1.0539785383450209
1.006,1.0772568556190572
1.0070000000000001,1.070363465993744
1.008,1.0362576171876692
1.0090000000000001,0.9799373263530471
1.01,0.907917803286714
1.0110000000000001,0.8275703741499026
1.012,0.7463871575349041
1.0130000000000001,0.6712438656243169
1.014,0.6077331326453971
1.0150000000000001,0.5596337103582872
1.016,0.5285674097584039
1.0170000000000001,0.5138771296636673
1.018,0.5127375136138873
1.0190000000000001,0.5204868528827097
1.02,0.5311470517317527
1.0210000000000001,0.53807992771186
1.022,0.5347146521265657
1.0230000000000001,0.5152740639788378
1.024,0.47542760878794
1.025,0.4128057613045043
1.026,0.3273242938338311
1.027,0.22128532878571716
1.028,0.09924394738295428
1.029,-0.032347920711768174
1.03,-0.16568677655216002
1.031,-0.29229988806671237
1.032,-0.4037990915938191
1.033,-0.4926333894117264
1.034,-0.5527676922827551
1.035,-0.5802221702958574
1.036,-0.573420190791751
1.037,-0.5333114178727377
1.038,-0.46325850582652833
1.039,-0.3686988014518607
1.04,-0.2566143304990876
1.041,-0.13486194391914508
1.042,-0.0114290221583494
1.043,0.1063127407734703
1.044,0.212282922084029
1.045,0.3022318370999568
1.046,0.3740918666555503
1.047,0.4281071686511879
1.048,0.46673010568010376
1.049,0.4942956552373321
1.05,0.5165068835293021
1.051,0.5397831216968478
1.052,0.5705359668301273
1.053,0.6144453189779912
1.054,0.6758076651987036
1.055,0.757021732563276
1.056,0.8582631481484906
1.057,0.9773811859553122
1.058,1.110028865884674
1.059,1.2500147349893675
1.06,1.3898428527193678
1.061,1.5213889562798122
1.062,1.6366473168576716
1.063,1.7284757325623015
1.064,1.7912661333303888
1.065,1.821475396297896
1.066,1.8179644924680003
1.067,1.7821126857758764
1.068,1.7176953656875682
1.069,1.6305370769547307
1.07,1.5279731678171617
1.071,1.4181720735258854
1.072,1.3093837674372835
1.073,1.2091870260958726
1.074,1.1238081730394591
1.075,1.057576888245932
1.076,1.0125711902517849
1.077,0.9884851364718206
1.078,0.9827309617070383
1.079,0.9907644220221247
1.08,1.0066002778980137
1.081,1.0234662737183222
1.082,1.0345304680452991
1.083,1.033629661599793
1.084,1.0159266519121106
1.085,0.978431115542389
1.086,0.920332386613894
1.087,0.8431109438999416
1.088,0.7504172205658477
1.089,0.6477292744988464
1.09,0.5418226566228035
1.091,0.4401043533387409
1.092,0.3498761400375333
1.093,0.2775997453547083
1.094,0.2282361966507644
1.095,0.20472459657312025
1.096,0.2076520632217269
1.097,0.23514797345148392
1.098,0.28301379827047035
1.099,0.34507684830368934
1.1,0.4137344029713281
1.101,0.48063611644684756
1.102,0.537439094491666
1.103,0.5765629396661078
1.104,0.591872062550767
1.105,0.5792196534766968
1.106,0.5368012084983632
1.107,0.4652840841896455
1.108,0.36770140042324245
1.109,0.24912158153827202
1.11,0.11612667712146157
1.111,-0.023848803140428698
1.112,-0.1632532885153182
1.113,-0.29515540731185896
1.114,-0.41391070572482613
1.115,-0.5156924856851047
1.116,-0.5988348825780657
1.117,-0.6639548422575737
1.118,-0.7138414560846544
1.119,-0.7531240363999054
1.12,-0.7877521165650236
1.121,-0.8243391030854383
1.122,-0.8694347750673613
1.123,-0.9287988981066619
1.124,-1.0067482016879257
1.125,-1.1056418615766572
1.1260000000000001,-1.2255571260494866
1.127,-1.3641881479382107
1.1280000000000001,-1.5169792511890237
1.129,-1.677480907844757
1.1300000000000001,-1.837894875852609
1.131,-1.9897563866447328
1.1320000000000001,-2.124687791622137
1.133,-2.2351509989374945
1.1340000000000001,-2.3151260503929754
1.135,-2.3606503025495833
1.1360000000000001,-2.3701661916569026
1.137,-2.344644157738079
1.1380000000000001,-2.287469160997178
1.139,-2.2041022063755578
1.1400000000000001,-2.10155015230709
1.141,-1.987695680195555
1.1420000000000001,-1.8705528236728877
1.143,-1.7575205801726796
1.1440000000000001,-1.6547071569872238
1.145,-1.5663903393076561
1.1460000000000001,-1.49466600262678
1.147,-1.4393182465430163
1.1480000000000001,-1.3979228187569408
1.149,-1.366172563404641
1.1500000000000001,-1.3383918133314003
1.151,-1.3081880880772239
1.1520000000000001,-1.2691759757385968
1.153,-1.2157009880041807
1.154,-1.1434911777729266
1.155,-1.0501713978506648
1.156,-0.9355885630479013
1.157,-0.8019148360509459
1.158,-0.6535174721928587
1.159,-0.4966069931082559
1.16,-0.33869716770755204
1.161,-0.1879288244462976
1.162,-0.05232298417758896
1.163,0.060964132271200816
1.164,0.14631169711339007
1.165,0.200165067834641
1.166,0.22137489964313553
1.167,0.2113112994677601
1.168,0.17374160291964247
1.169,0.11448333816839179
1.17,0.04086579840365645
1.171,-0.038947759820506245
1.172,-0.11671175963578428
1.173,-0.18485114137416536
1.174,-0.23714272925630708
1.175,-0.2692595397426264
1.176,-0.27912592388620117
1.177,-0.2670499974968237
1.178,-0.23562163843588757
1.179,-0.18938728314189346
1.18,-0.13433458773720486
1.181,-0.07723859589409543
1.182,-0.024934558223245418
1.183,0.01641034452449941
1.184,0.04195410421429446
1.185,0.04870061575136331
1.186,0.035832304730579745
1.187,0.004821465365633659
1.188,-0.040691076391569436
1.189,-0.09523843580745117
1.19,-0.15205794021196117
1.191,-0.20375732081778164
1.192,-0.2430514878096638
1.193,-0.2634974883010025
1.194,-0.2601552759637703
1.195,-0.23010904179615782
1.196,-0.17279737285557378
1.197,-0.09011909880981794
1.198,0.013696463230924216
1.199,0.13244318410835104
1.2,0.25848219238090103
1.201,0.38342423197608666
1.202,0.49888470223016673
1.203,0.5972386781711724
1.204,0.6723032089835259
1.205,0.7198812894071659
1.206,0.73811539800379
1.207,0.7276170770175343
1.208,0.6913608730808001
1.209,0.634353929205506
1.21,0.5631143692649738
1.211,0.4850102093467014
1.212,0.4075240478665896
1.213,0.33751590713067936
1.214,0.2805566283756279
1.215,0.2403971597438293
1.216,0.21862561598113284
1.217,0.21454545002713266
1.218,0.22528627731826156
1.219,0.24613596989386533
1.22,0.2710608356238068
1.221,0.2933621544542663
1.222,0.30640387578599126
1.223,0.3043392092152395
1.224,0.2827638588497712
1.225,0.23923075897401325
1.226,0.17357467144529592
1.227,0.08801358204244392
1.228,-0.012984333759258337
1.229,-0.12305645234343598
1.23,-0.23449060210404937
1.231,-0.33890701202144763
1.232,-0.42801171868101284
1.233,-0.49434876402852657
1.234,-0.5319785345766705
1.235,-0.5370167070597203
1.236,-0.5079817810392862
1.237,-0.44591777468403543
1.238,-0.3542805177657211
1.239,-0.23859895855862917
1.24,-0.1059447615343595
1.241,0.03573792680604149
1.242,0.17837714410917715
1.243,0.3145196870573249
1.244,0.4380070420653634
1.245,0.5445151835907802
1.246,0.6319062170162026
1.247,0.700358388448991
1.248,0.7522627920699002
1.249,0.7918980403582303
1.25,0.8249159771080561
1.2510000000000001,0.857690071033177
1.252,0.8965916114169374
1.2530000000000001,0.9472659161833769
1.254,1.0139807627103237
1.2550000000000001,1.09911216267355
1.256,1.2028191184410018
1.2570000000000001,1.3229404405449914
1.258,1.4551248910632064
1.2590000000000001,1.5931829829408772
1.26,1.7296269568925942
1.2610000000000001,1.8563469120402964
1.262,1.9653576011893104
1.2630000000000001,2.049543336847655
1.264,2.1033284836064725
1.2650000000000001,2.12320813586345
1.266,2.1080871023008325
1.2670000000000001,2.059393918908235
1.268,1.9809584724765967
1.2690000000000001,1.8786647990724905
1.27,1.7599124797665144
1.2710000000000001,1.6329386515592592
1.272,1.5060661669137079
1.2730000000000001,1.3869505495468641
1.274,1.281898412529241
1.2750000000000001,1.1953229269916408
1.276,1.129388449917362
1.2770000000000001,1.0838778580509778
1.278,1.0562943094675739
1.2790000000000001,1.0421862015820664
1.28,1.0356622611427095
1.281,1.0300451249354732
1.282,1.018598267347433
1.283,0.9952540234131424
1.284,0.9552704380287192
1.285,0.8957517439534496
1.286,0.8159807390573723
1.287,0.7175298767589043
1.288,0.6041396854369037
1.289,0.4813760564069074
1.29,0.3560997394809128
1.291,0.23579992383358483
1.292,0.1278572426558005
1.293,0.038808602746124854
1.294,-0.02631378905640186
1.295,-0.06450395138784493
1.296,-0.07511247201930454
1.297,-0.05995252892364411
1.298,-0.02317029866794837
1.299,0.029108566872589614
1.3,0.08932287007116667
1.301,0.14915809728875137
1.302,0.20030134364119973
1.303,0.23519623093885123
1.304,0.24772511697279942
1.305,0.23375299107935524
1.306,0.19148095003926763
1.307,0.12157572910495829
1.308,0.027063607416712654
1.309,-0.08700002179842803
1.31,-0.2140522751429775
1.311,-0.3466838628574354
1.312,-0.4773743808444908
1.313,-0.5992294384875588
1.314,-0.7066472205527352
1.315,-0.7958491440854925
1.316,-0.8652227319341408
1.317,-0.9154433631935683
1.318,-0.9493633602599644
1.319,-0.971679795957934
1.32,-0.9884142060144242
1.321,-1.006255935611498
1.322,-1.0318343165685175
1.323,-1.0709919436183377
1.324,-1.1281313002890367
1.325,-1.2056998773660004
1.326,-1.3038654243230794
1.327,-1.4204143972901866
1.328,-1.5508848338878578
1.329,-1.688921932499475
1.33,-1.8268227880712353
1.331,-1.956218175093571
1.332,-2.068825788611348
1.333,-2.1572022763790493
1.334,-2.215421413694766
1.335,-2.239612886715375
1.336,-2.2283096655500723
1.337,-2.182570544130053
1.338,-2.1058662816520766
1.339,-2.0037407630137833
1.34,-1.8832804558359133
1.341,-1.7524440420875314
1.342,-1.6193176248065302
1.343,-1.4913680338188684
1.344,-1.3747667839228765
1.345,-1.2738501742594843
1.346,-1.1907675523886343
1.347,-1.1253512211639578
1.348,-1.0752196581601816
1.349,-1.0361027826658709
1.35,-1.0023561906144118
1.351,-0.967612719892632
1.352,-0.9255062247542958
1.353,-0.870395349092554
1.354,-0.7980150883264306
1.355,-0.705991018634285
1.356,-0.5941645559814481
1.357,-0.46469616532809765
1.358,-0.3219352550437302
1.359,-0.17206842630278696
1.36,-0.02257955557412339
1.361,0.11842626624916447
1.362,0.24296944933150794
1.363,0.34394072148941196
1.364,0.4157715219621317
1.365,0.4549645718276467
1.366,0.4604327430087439
1.367,0.43361294823040286
1.368,0.3783436344652297
1.369,0.3005174450214431
1.37,0.20754247322415587
1.371,0.10766412634131939
1.372,0.009213133895076386
1.373,-0.08014765123046386
1.374,-0.15410499206228723
1.375,-0.2082399580986447
1.3760000000000001,-0.24038345787440052
1.377,-0.25074906568432476
1.3780000000000001,-0.24183142010133463
1.379,-0.21808142468654312
1.3800000000000001,-0.185391314526562
1.381,-0.15044122905549318
1.3820000000000001,-0.11997243420594916
1.383,-0.10005944447114723
1.3840000000000001,-0.09545331341358365
1.385,-0.10906128924169167
1.3860000000000001,-0.14161456425868812
1.387,-0.19155730352909062
1.3880000000000001,-0.25516833629657404
1.389,-0.3269039699145031
1.3900000000000001,-0.3999285866552863
1.391,-0.46678114509971286
1.3920000000000001,-0.5201122470897361
1.393,-0.5534193686019626
1.3940000000000001,-0.5617078821909384
1.395,-0.5420126193924973
1.3960000000000001,-0.4937282389328007
1.397,-0.41871525970618717
1.3980000000000001,-0.32117046819379536
1.399,-0.2072733811255495
1.4000000000000001,-0.08464228865507818
1.401,0.03834801594745074
1.4020000000000001,0.15332121495708181
1.403,0.25265445132482517
1.4040000000000001,0.3301606183667142
1.405,0.3816323487993735
1.4060000000000001,0.4051955969820305
1.407,0.4014392889037014
1.408,0.3733093588698847
1.409,0.3257784629212824
1.41,0.26532450967434407
1.411,0.1992697423430171
1.412,0.13504562310770563
1.413,0.07945589169347189
1.414,0.03801019926711535
1.415,0.014393656095994634
1.416,0.010124170654136844
1.417,0.024430919159828868
1.418,0.05436548510054662
1.419,0.0951342844977413
1.42,0.14061909082424473
1.421,0.18403393000447366
1.422,0.21865314808864345
1.423,0.2385383822600029
1.424,0.23919218377363116
1.425,0.2180731489516169
1.426,0.1749209169386724
1.427,0.11185796974065376
1.428,0.033257003306512045
1.429,-0.054614408823009386
1.43,-0.14413831228511953
1.431,-0.22702792062390653
1.432,-0.2950806276932839
1.433,-0.34092981770256847
1.434,-0.3587228252646788
1.435,-0.34465951205309175
1.436,-0.2973394421364604
1.437,-0.21788423372980073
1.438,-0.10982352286495006
1.439,0.021244042935321616
1.44,0.16818150275814603
1.441,0.3229840935789242
1.442,0.4775241736879804
1.443,0.6242980338754864
1.444,0.7571020424694249
1.445,0.8715726351216564
1.446,0.9655381254885597
1.447,1.0391488584389077
1.448,1.0947740358119766
1.449,1.1366764795514983
1.45,1.1704984117349748
1.451,1.2026098890120835
1.452,1.2393850127349686
1.453,1.2864781250952755
1.454,1.3481722016392972
1.455,1.4268645616127513
1.456,1.5227415339283004
1.457,1.6336751586668994
1.458,1.7553531894365504
1.459,1.8816307272187407
1.46,2.005070008043887
1.461,2.1176163214549275
1.462,2.2113445715615985
1.463,2.279203927784422
1.464,2.3156880419899806
1.465,2.317365432167038
1.466,2.2832181553033353
1.467,2.2147554925754367
1.468,2.1158912301694555
1.469,1.9925961016959066
1.47,1.8523588159837803
1.471,1.7035076897585615
1.472,1.5544584202182583
1.473,1.4129606468027962
1.474,1.2854159698771415
1.475,1.1763330163229386
1.476,1.0879716622275069
1.477,1.0202099614205355
1.478,0.9706455031227217
1.479,0.9349199692000941
1.48,0.9072338282693002
1.481,0.880999527059698
1.482,0.8495680368339744
1.483,0.8069565051076399
1.484,0.7485047449289266
1.485,0.6713953658654936
1.486,0.5749858186301119
1.487,0.460919168700005
1.488,0.3330022160597068
1.489,0.1968625019278918
1.49,0.0594175426824779
1.491,-0.07179183018441807
1.492,-0.18933868457645617
1.493,-0.2866453546893243
1.494,-0.3586445875541097
1.495,-0.40230121728487833
1.496,-0.41694263259414804
1.497,-0.4043648963138998
1.498,-0.36870322642266157
1.499,-0.31607851926639513
1.5,-0.25405344018396747
1.5010000000000001,-0.19095018753877926
1.502,-0.1350955353388573
1.5030000000000001,-0.09406585643806226
1.504,-0.07400482839484657
1.5050000000000001,-0.0790794274167661
1.506,-0.11112631680313062
1.5070000000000001,-0.16952215566842582
1.508,-0.25128950936525063
1.5090000000000001,-0.3514270719953263
1.51,-0.4634310607849642
1.5110000000000001,-0.5799560490777281
1.512,-0.693549987330538
1.5130000000000001,-0.7973910408437932
1.514,-0.8859538437438648
1.5150000000000001,-0.9555398314380206
1.516,-1.0046197745487042
1.5170000000000001,-1.033955176063655
1.518,-1.0464869928905194
1.5190000000000001,-1.0470030668294488
1.52,-1.0416174518337646
1.5210000000000001,-1.0371133679262432
1.522,-1.0402149799871445
1.5230000000000001,-1.0568602715697504
1.524,-1.0915472659630792
1.5250000000000001,-1.146818739194131
1.526,-1.2229370670794393
1.5270000000000001,-1.317782271609412
1.528,-1.4269844986999836
1.5290000000000001,-1.5442792065682132
1.53,-1.6620515184793327
1.5310000000000001,-1.7720176321467633
1.532,-1.8659776982153482
1.5330000000000001,-1.936567502485048
1.534,-1.9779363048916587
1.5350000000000001,-1.9862853024742766
1.536,-1.9602146989846192
1.537,-1.9008459594249891
1.538,-1.8117076855229677
1.539,-1.6983965306897606
1.54,-1.5680464330988153
1.541,-1.4286580458515417
1.542,-1.2883537655771669
1.543,-1.1546308841261674
1.544,-1.0336854174771775
1.545,-0.9298721011270665
1.546,-0.8453525759256146
1.547,-0.779965242778778
1.548,-0.7313284561968258
1.549,-0.6951657918092105
1.55,-0.6658203082173526
1.551,-0.6369061655102265
1.552,-0.6020324789444265
1.553,-0.5555271972058977
1.554,-0.49308879456339083
1.555,-0.41230065509354796
1.556,-0.31295651076689923
1.557,-0.19716385302117057
1.558,-0.06921405198923869
1.559,0.06476914779760112
1.56,0.19736927816383698
1.561,0.32055292208683084
1.562,0.4264161250029745
1.563,0.5079288904148797
1.564,0.5596052372250307
1.565,0.5780334196933243
1.566,0.5622144334500765
1.567,0.513675531466568
1.568,0.4363473341068816
1.569,0.3362161000425863
1.57,0.22078458264120215
1.571,0.09839349216585502
1.572,-0.022530900368365137
1.573,-0.13423036755366846
1.574,-0.23029686962123586
1.575,-0.30621764733340706
1.576,-0.359731152747519
1.577,-0.39096026831372765
1.578,-0.4023110902790763
1.579,-0.39814850516098843
1.58,-0.38428162133098365
1.581,-0.36731069461681515
1.582,-0.3539006894704869
1.583,-0.3500537248449061
1.584,-0.360452671940909
1.585,-0.38794109914209896
1.586,-0.433191291713494
1.587,-0.4945935304626788
1.588,-0.5683780118363926
1.589,-0.6489578682429133
1.59,-0.729459948090911
1.591,-0.8023914764683042
1.592,-0.8603772567682637
1.593,-0.8968950110483342
1.594,-0.9069364863070195
1.595,-0.8875290747126228
1.596,-0.8380662133839065
1.597,-0.7604134225523946
1.598,-0.6587786917558878
1.599,-0.5393588949559246
1.6,-0.4097957600506933
1.601,-0.27849349910062815
1.602,-0.15386370481691625
1.603,-0.04357021572753894
1.604,0.04615334743231203
1.605,0.1110477681561658
1.606,0.14918203645039763
1.607,0.1610832405715219
1.608,0.14963086614524934
1.609,0.11972679158556898
1.61,0.07777411930747202
1.611,0.031016575217730935
1.612,-0.013196273697911542
1.613,-0.04814561324264488
1.614,-0.06840938769744387
1.615,-0.07039238041706097
1.616,-0.05266849322595457
1.617,-0.016101887248208713
1.618,0.03626455273031681
1.619,0.09954204443914683
1.62,0.16751683705136133
1.621,0.23330751157781537
1.622,0.2900934535986005
1.623,0.3318422272715855
1.624,0.3539635975063844
1.625,0.3538250547339815
1.6260000000000001,0.33107719930531243
1.627,0.28775591940028467
1.6280000000000001,0.22815012960372683
1.629,0.15844679011285312
1.6300000000000001,0.08618675208093979
1.631,0.019583536105875765
1.6320000000000001,-0.033229369241196904
1.633,-0.06495002413423592
1.6340000000000001,-0.0697857230632147
1.635,-0.04399131702829756
1.6360000000000001,0.013783844494004743
1.637,0.10237377308307002
1.6380000000000001,0.21821006600594242
1.639,0.3556610770643448
1.6400000000000001,0.5075627547384376
1.641,0.6658892684342839
1.6420000000000001,0.8224980213191718
1.643,0.9698765249739821
